0.000069855 127.0.0.1:6633 127.0.0.1:54669 124 0x73d3d9cd 0x73d3d97d 10 2147483647 44032 2
1.883303813 10.0.0.5:57253 10.0.0.6:5001 32 0xd54e4c80 0xd54d91d8 33 25 75776 40
1.884737393 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.885814174 10.0.0.5:57253 10.0.0.6:5001 32 0xd54e57d0 0xd54d9d28 33 25 75776 40
1.886380799 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.887916850 10.0.0.5:57253 10.0.0.6:5001 32 0xd54e5d78 0xd54da878 33 25 75776 41
1.888795860 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.890297414 10.0.0.1:59562 10.0.0.6:5001 32 0x64d37f41 0x64d2f1d9 31 22 75776 40
1.891022183 10.0.0.5:57253 10.0.0.6:5001 32 0xd54e5d78 0xd54db3c8 33 25 75776 41
1.891212528 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.892630541 10.0.0.5:57253 10.0.0.6:5001 32 0xd54e5d78 0xd54dbf18 33 25 75776 41
1.893660045 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.895066777 10.0.0.5:57253 10.0.0.6:5001 32 0xd54e5d78 0xd54dca68 33 25 75776 41
1.896071852 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.897510632 10.0.0.5:57253 10.0.0.6:5001 32 0xd54e5d78 0xd54dd5b8 33 25 75776 41
1.898494773 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.900029668 10.0.0.5:57253 10.0.0.6:5001 32 0xd54e9bb0 0xd54de108 33 25 75776 41
1.900153897 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.903193270 10.0.0.5:57253 10.0.0.6:5001 32 0xd54ea700 0xd54dec58 33 25 75776 41
1.903316917 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.905312926 10.0.0.5:57253 10.0.0.6:5001 32 0xd54eaca8 0xd54df7a8 33 25 75776 41
1.905744335 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.907188626 10.0.0.5:57253 10.0.0.6:5001 32 0xd54eaca8 0xd54e02f8 33 25 75776 41
1.908172343 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.909931287 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0604d 0x89efcd3d 33 25 81408 40
1.910594381 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.912426940 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0604d 0x89efd88d 33 25 81408 40
1.913019198 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.914790856 10.0.0.3:54243 10.0.0.6:5001 32 0x89f09e85 0x89efe3dd 33 25 81408 40
1.915447324 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.917239806 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0a9d5 0x89efef2d 33 25 81408 40
1.917869408 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.919633920 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0af7d 0x89effa7d 34 25 81408 41
1.920344856 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.922052239 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0af7d 0x89f005cd 34 25 81408 41
1.922452028 10.0.0.1:59562 10.0.0.6:5001 32 0x64d37f41 0x64d2f781 31 22 75776 42
1.922715875 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.924850827 10.0.0.1:59562 10.0.0.6:5001 32 0x64d3b229 0x64d302d1 31 22 75776 42
1.925227185 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.927411603 10.0.0.1:59562 10.0.0.6:5001 32 0x64d3bd79 0x64d30e21 31 22 75776 42
1.927570208 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.929743357 10.0.0.1:59562 10.0.0.6:5001 32 0x64d3c321 0x64d31971 31 22 75776 42
1.929994033 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.932232819 10.0.0.1:59562 10.0.0.6:5001 32 0x64d3c321 0x64d324c1 31 22 75776 42
1.932414221 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.934632312 10.0.0.1:59562 10.0.0.6:5001 32 0x64d3c321 0x64d33011 31 22 75776 42
1.934835929 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.938980040 10.0.0.2:60681 10.0.0.6:5001 32 0x5c872e9 0x5c7da31 34 26 84480 40
1.939724956 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.941166361 10.0.0.2:60681 10.0.0.6:5001 32 0x5c872e9 0x5c7e581 34 26 84480 41
1.942114026 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.942990914 10.0.0.2:60681 10.0.0.6:5001 32 0x5c8b121 0x5c7f0d1 34 26 84480 41
1.943347695 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.945283121 10.0.0.2:60681 10.0.0.6:5001 32 0x5c8bc71 0x5c7fc21 34 26 84480 41
1.945726040 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.947664064 10.0.0.2:60681 10.0.0.6:5001 32 0x5c8c219 0x5c80771 34 26 84480 41
1.948136705 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.950163860 10.0.0.2:60681 10.0.0.6:5001 32 0x5c8c219 0x5c812c1 35 26 84480 41
1.950580699 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.954858350 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0af7d 0x89f0111d 34 25 81408 41
1.955410359 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.957231972 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0af7d 0x89f01c6d 34 25 81408 41
1.957845952 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.959623364 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0e80d 0x89f027bd 34 25 81408 41
1.960267380 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.962055014 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0f35d 0x89f0330d 34 25 81408 41
1.962687778 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.964505086 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0f905 0x89f03e5d 34 25 81408 41
1.964527006 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.967642210 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0f905 0x89f049ad 34 25 81408 42
1.968734670 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.969323280 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0f905 0x89f054fd 34 25 81408 42
1.969958249 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.973139874 10.0.0.4:58604 10.0.0.6:5001 32 0xf6863cae 0xf6859e4e 33 25 75776 41
1.973583476 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.976017541 10.0.0.4:58604 10.0.0.6:5001 32 0xf6863cae 0xf685a99e 33 25 75776 41
1.976075946 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.978228155 10.0.0.4:58604 10.0.0.6:5001 32 0xf6863cae 0xf685b4ee 33 25 75776 40
1.978428995 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.980556811 10.0.0.4:58604 10.0.0.6:5001 32 0xf6867ae6 0xf685c03e 33 25 75776 41
1.980862508 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.982687715 10.0.0.4:58604 10.0.0.6:5001 32 0xf6868636 0xf685cb8e 33 25 75776 41
1.983260007 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.984856041 10.0.0.4:58604 10.0.0.6:5001 32 0xf6868bde 0xf685d6de 33 25 75776 41
1.985685363 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.987250309 10.0.0.4:58604 10.0.0.6:5001 32 0xf6868bde 0xf685e22e 34 25 75776 41
1.988818487 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.989847008 10.0.0.4:58604 10.0.0.6:5001 32 0xf6868bde 0xf685ed7e 34 25 75776 41
1.990538662 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.991816718 10.0.0.2:60681 10.0.0.6:5001 32 0x5c8c219 0x5c81e11 35 26 84480 42
1.992949737 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.993380302 10.0.0.4:58604 10.0.0.6:5001 32 0xf6868bde 0xf685f8ce 34 25 75776 41
1.994169329 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.994560615 10.0.0.4:58604 10.0.0.6:5001 32 0xf686c46e 0xf686041e 34 25 75776 41
1.995371144 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.996954077 10.0.0.4:58604 10.0.0.6:5001 32 0xf686cfbe 0xf6860f6e 34 25 75776 41
1.997803515 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.999344971 10.0.0.4:58604 10.0.0.6:5001 32 0xf686d566 0xf6861abe 34 25 75776 41
2.000219368 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.001732336 10.0.0.4:58604 10.0.0.6:5001 32 0xf686d566 0xf686260e 34 25 75776 41
2.002638697 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.003518012 10.0.0.1:59562 10.0.0.6:5001 32 0x64d3c321 0x64d33b61 31 22 75776 42
2.003856311 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.004186357 10.0.0.4:58604 10.0.0.6:5001 32 0xf686d566 0xf686315e 34 25 75776 42
2.005701146 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.006732710 10.0.0.1:59562 10.0.0.6:5001 32 0x64d3f609 0x64d346b1 31 22 75776 42
2.007491115 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.008440570 10.0.0.1:59562 10.0.0.6:5001 32 0x64d40159 0x64d35201 31 22 75776 42
2.008709167 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.010907989 10.0.0.1:59562 10.0.0.6:5001 32 0x64d40701 0x64d35d51 31 22 75776 42
2.011140429 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.013398504 10.0.0.1:59562 10.0.0.6:5001 32 0x64d40701 0x64d368a1 31 22 75776 42
2.013584467 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.015859391 10.0.0.1:59562 10.0.0.6:5001 32 0x64d40701 0x64d373f1 31 22 75776 42
2.016005157 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
2.020049140 10.0.0.2:60681 10.0.0.6:5001 32 0x5c8c219 0x5c823b9 35 26 84480 43
2.020828251 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
2.021690464 10.0.0.2:60681 10.0.0.6:5001 32 0x5c8c219 0x5c82f09 35 26 84480 43
2.022138395 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
2.024654308 10.0.0.2:60681 10.0.0.6:5001 32 0x5c8fae1 0x5c83a59 35 26 84480 42
2.024700118 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
2.025781061 10.0.0.2:60681 10.0.0.6:5001 32 0x5c90631 0x5c845a9 35 26 87040 42
2.025834590 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
2.028800190 10.0.0.2:60681 10.0.0.6:5001 32 0x5c90bd9 0x5c84b51 35 26 90112 42
2.028896762 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
2.030819310 10.0.0.2:60681 10.0.0.6:5001 32 0x5c90bd9 0x5c856a1 35 26 90112 42
2.031739036 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
2.032680442 10.0.0.2:60681 10.0.0.6:5001 32 0x5c90bd9 0x5c861f1 35 26 90112 43
2.032987235 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
2.039553250 10.0.0.5:57253 10.0.0.6:5001 32 0xd54eaca8 0xd54e0e48 33 25 75776 41
2.040200182 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
2.040623301 10.0.0.5:57253 10.0.0.6:5001 32 0xd54eaca8 0xd54e1998 33 25 78336 41
2.041405238 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
2.041687269 10.0.0.5:57253 10.0.0.6:5001 32 0xd54eaca8 0xd54e1f40 33 25 81408 41
2.043210861 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
2.044177529 10.0.0.5:57253 10.0.0.6:5001 32 0xd54eaca8 0xd54e24e8 33 25 84480 41
2.045204268 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
2.048435922 10.0.0.5:57253 10.0.0.6:5001 32 0xd54eeae0 0xd54e3038 33 25 84480 41
2.048664297 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
2.050825826 10.0.0.5:57253 10.0.0.6:5001 32 0xd54efbd8 0xd54e3b88 34 25 84480 41
2.051110742 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
2.051876881 10.0.0.5:57253 10.0.0.6:5001 32 0xd54efbd8 0xd54e46d8 34 25 84480 41
2.052293132 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
2.053939963 10.0.0.5:57253 10.0.0.6:5001 32 0xd54efbd8 0xd54e5228 34 25 84480 41
2.054716880 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
2.056243093 10.0.0.5:57253 10.0.0.6:5001 32 0xd54efbd8 0xd54e5d78 34 25 84480 41
2.057842344 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
2.058884892 10.0.0.5:57253 10.0.0.6:5001 32 0xd54efbd8 0xd54e68c8 34 25 84480 41
2.059566686 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
2.060966365 10.0.0.5:57253 10.0.0.6:5001 32 0xd54f3468 0xd54e7418 34 25 84480 41
2.062063490 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
2.064135676 10.0.0.5:57253 10.0.0.6:5001 32 0xd54f3fb8 0xd54e7f68 34 25 84480 41
2.064402225 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
2.065886105 10.0.0.5:57253 10.0.0.6:5001 32 0xd54f4560 0xd54e8ab8 34 25 84480 41
2.066840332 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
2.068324038 10.0.0.5:57253 10.0.0.6:5001 32 0xd54f4560 0xd54e9608 34 25 84480 41
2.069254182 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
2.070636480 10.0.0.5:57253 10.0.0.6:5001 32 0xd54f4560 0xd54ea158 34 25 84480 42
2.072061921 10.0.0.2:60681 10.0.0.6:5001 32 0x5c90bd9 0x5c86d41 35 26 90112 43
2.072125652 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
2.074196567 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0f905 0x89f06b9d 34 25 81408 41
2.075350685 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
2.076374710 10.0.0.3:54243 10.0.0.6:5001 32 0x89f1373d 0x89f076ed 34 25 81408 41
2.076535969 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
2.078475220 10.0.0.3:54243 10.0.0.6:5001 32 0x89f1428d 0x89f0823d 34 25 81408 41
2.078956863 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
2.080681391 10.0.0.3:54243 10.0.0.6:5001 32 0x89f14835 0x89f08d8d 34 25 81408 41
2.081378777 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.083231893 10.0.0.3:54243 10.0.0.6:5001 32 0x89f14835 0x89f098dd 34 25 81408 41
2.083793972 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.084686211 10.0.0.1:59562 10.0.0.6:5001 32 0x64d40701 0x64d37f41 31 22 75776 42
2.085014110 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.087125755 10.0.0.1:59562 10.0.0.6:5001 32 0x64d439e9 0x64d38a91 31 22 75776 42
2.087451019 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.089575243 10.0.0.1:59562 10.0.0.6:5001 32 0x64d44539 0x64d395e1 31 22 75776 42
2.089860233 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.092062589 10.0.0.1:59562 10.0.0.6:5001 32 0x64d44ae1 0x64d3a131 32 24 75776 42
2.092262235 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
2.095655782 10.0.0.1:59562 10.0.0.6:5001 32 0x64d44ae1 0x64d3ac81 32 24 75776 42
2.095927512 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.096616016 10.0.0.3:54243 10.0.0.6:5001 32 0x89f14835 0x89f0a42d 34 25 81408 42
2.097120989 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
2.098136191 10.0.0.1:59562 10.0.0.6:5001 32 0x64d44ae1 0x64d3b7d1 32 24 75776 42
2.098355714 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
2.102448908 10.0.0.2:60681 10.0.0.6:5001 32 0x5c90bd9 0x5c872e9 35 26 90112 44
2.103190189 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
2.104552708 10.0.0.2:60681 10.0.0.6:5001 32 0x5c90bd9 0x5c87e39 35 26 90112 43
2.105645313 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
2.106426253 10.0.0.2:60681 10.0.0.6:5001 32 0x5c94a11 0x5c88989 35 26 90112 43
2.106803048 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
2.108760950 10.0.0.2:60681 10.0.0.6:5001 32 0x5c95561 0x5c894d9 35 26 90112 43
2.109224287 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
2.111130975 10.0.0.2:60681 10.0.0.6:5001 32 0x5c95b09 0x5c8a029 35 26 90112 43
2.111654099 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
2.113747797 10.0.0.2:60681 10.0.0.6:5001 32 0x5c95b09 0x5c8ab79 35 26 90112 42
2.114094663 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
2.116162500 10.0.0.2:60681 10.0.0.6:5001 32 0x5c95b09 0x5c8b6c9 35 26 90112 43
2.116558571 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
2.119803928 10.0.0.3:54243 10.0.0.6:5001 32 0x89f14835 0x89f0af7d 34 25 81408 42
2.120147960 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
2.122919032 10.0.0.3:54243 10.0.0.6:5001 32 0x89f14835 0x89f0bacd 34 25 81408 42
2.123078728 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
2.125266000 10.0.0.3:54243 10.0.0.6:5001 32 0x89f180fd 0x89f0c61d 34 25 81408 42
2.126173052 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
2.127364894 10.0.0.3:54243 10.0.0.6:5001 32 0x89f18c4d 0x89f0d16d 34 25 81408 42
2.127408433 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
2.129209766 10.0.0.3:54243 10.0.0.6:5001 32 0x89f191f5 0x89f0dcbd 35 25 81408 42
2.129803529 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
2.131499004 10.0.0.3:54243 10.0.0.6:5001 32 0x89f191f5 0x89f0e80d 35 25 81408 42
2.132219478 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
2.137169830 10.0.0.4:58604 10.0.0.6:5001 32 0xf686d566 0xf6863cae 34 25 75776 42
2.138266846 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
2.139259920 10.0.0.4:58604 10.0.0.6:5001 32 0xf6870df6 0xf6864da6 34 25 78336 41
2.139494010 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
2.141347240 10.0.0.4:58604 10.0.0.6:5001 32 0xf687139e 0xf686534e 34 25 81408 41
2.141916482 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
2.143401315 10.0.0.4:58604 10.0.0.6:5001 32 0xf6871eee 0xf6865e9e 34 25 81408 41
2.144336719 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
2.145809548 10.0.0.4:58604 10.0.0.6:5001 32 0xf6871eee 0xf68669ee 34 25 81408 41
2.146774509 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
2.148245344 10.0.0.4:58604 10.0.0.6:5001 32 0xf6871eee 0xf686753e 34 25 81408 41
2.149205888 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
2.151518326 10.0.0.4:58604 10.0.0.6:5001 32 0xf6871eee 0xf686808e 34 25 81408 42
2.151637032 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
2.153711097 10.0.0.4:58604 10.0.0.6:5001 32 0xf6871eee 0xf6868bde 34 25 81408 42
2.154034669 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
2.155835016 10.0.0.4:58604 10.0.0.6:5001 32 0xf687520e 0xf686972e 34 25 81408 41
2.156462987 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
2.158010503 10.0.0.4:58604 10.0.0.6:5001 32 0xf6875d5e 0xf686a27e 34 25 81408 41
2.158882757 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
2.160461132 10.0.0.4:58604 10.0.0.6:5001 32 0xf6876306 0xf686adce 34 25 81408 41
2.161344838 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
2.162862558 10.0.0.4:58604 10.0.0.6:5001 32 0xf6876306 0xf686b91e 35 25 81408 41
2.163736537 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.165268844 10.0.0.4:58604 10.0.0.6:5001 32 0xf6876306 0xf686c46e 35 25 81408 41
2.165853365 10.0.0.1:59562 10.0.0.6:5001 32 0x64d44ae1 0x64d3c321 32 24 75776 42
2.166160170 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.168265726 10.0.0.1:59562 10.0.0.6:5001 32 0x64d48371 0x64d3ce71 32 24 75776 42
2.168586408 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.170678734 10.0.0.1:59562 10.0.0.6:5001 32 0x64d48ec1 0x64d3d9c1 32 24 75776 42
2.171000452 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.172359318 10.0.0.3:54243 10.0.0.6:5001 32 0x89f191f5 0x89f0f35d 35 25 81408 42
2.173148934 10.0.0.1:59562 10.0.0.6:5001 32 0x64d49469 0x64d3e511 32 24 75776 42
2.173442921 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
2.176217671 10.0.0.1:59562 10.0.0.6:5001 32 0x64d49469 0x64d3f061 32 24 75776 42
2.177071312 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
2.178078729 10.0.0.1:59562 10.0.0.6:5001 32 0x64d49469 0x64d3fbb1 32 24 75776 42
